ImageId,Label
25070,0
25071,2
25072,1
25073,2
25074,1
25075,1
25076,1
25077,0
25078,0
25079,4
25080,1
25081,1
25082,0
25083,2
25084,2
25085,1
25086,0
25087,0
25088,1
25089,0
25090,0
25091,0
25092,1
25093,0
25094,1
25095,0
25096,2
25097,5
25098,1
25099,0
25100,3
25101,1
25102,2
25103,0
25104,0
25105,1
25106,1
25107,2
25108,0
25109,0
25110,4
25111,1
25112,1
25113,0
25114,2
25115,2
25116,0
25117,0
25118,0
25119,0
25120,2
25121,0
25122,0
25123,2
25124,2
25125,0
25126,0
25127,0
25128,5
25129,1
25130,5
25131,0
25132,2
25133,0
25134,0
25135,2
25136,4
25137,2
25138,2
25139,0
25140,0
25141,1
25142,0
25143,2
25144,0
25145,1
25146,0
25147,0
25148,0
25149,4
25150,1
25151,5
25152,1
25153,0
25154,0
25155,4
25156,0
25157,0
25158,4
25159,4
25160,2
25161,0
25162,4
25163,4
25164,0
25165,0
25166,0
25167,1
25168,0
25169,0
25170,0
25171,0
25172,1
25173,1
25174,0
25175,4
25176,1
25177,0
25178,1
25179,2
25180,0
25181,1
25182,1
25183,0
25184,2
25185,0
25186,0
25187,2
25188,0
25189,0
25190,2
25191,2
25192,1
25193,1
25194,4
25195,0
25196,0
25197,1
25198,2
25199,2
25200,1
25201,2
25202,1
25203,0
25204,1
25205,0
25206,1
25207,1
25208,0
25209,0
25210,2
25211,4
25212,1
25213,4
25214,0
25215,1
25216,2
25217,0
25218,2
25219,4
25220,1
25221,0
25222,0
25223,0
25224,0
25225,1
25226,4
25227,0
25228,4
25229,4
25230,2
25231,0
25232,0
25233,2
25234,1
25235,0
25236,0
25237,0
25238,0
25239,2
25240,0
25241,2
25242,1
25243,1
25244,1
25245,1
25246,0
25247,0
25248,0
25249,2
25250,0
25251,0
25252,0
25253,0
25254,1
25255,2
25256,0
25257,4
25258,0
25259,0
25260,1
25261,2
25262,1
25263,4
25264,0
25265,1
25266,0
25267,0
25268,1
25269,2
25270,0
25271,0
25272,1
25273,0
25274,1
25275,0
25276,0
25277,0
25278,1
25279,2
25280,0
25281,0
25282,1
25283,4
25284,0
25285,1
25286,4
25287,1
25288,4
25289,1
25290,1
25291,1
25292,1
25293,0
25294,0
25295,0
25296,0
25297,0
25298,4
25299,0
25300,0
25301,0
25302,1
25303,0
25304,0
25305,4
25306,1
25307,0
25308,2
25309,1
25310,0
25311,1
25312,0
25313,0
25314,1
25315,0
25316,1
25317,3
25318,0
25319,2
25320,2
25321,0
25322,1
25323,0
25324,2
25325,1
25326,0
25327,1
25328,0
25329,3
25330,0
25331,0
25332,1
25333,0
25334,0
25335,0
25336,0
25337,0
25338,2
25339,0
25340,0
25341,1
25342,0
25343,1
25344,2
25345,0
25346,0
25347,2
25348,1
25349,1
25350,0
25351,0
25352,1
25353,0
25354,0
25355,0
25356,1
25357,0
25358,0
25359,1
25360,2
25361,0
25362,0
25363,1
25364,4
25365,4
25366,0
25367,0
25368,1
25369,1
25370,0
25371,0
25372,0
25373,1
25374,1
25375,2
25376,0
25377,1
25378,0
25379,0
25380,1
25381,0
25382,0
25383,0
25384,5
25385,1
25386,0
25387,2
25388,1
25389,0
25390,1
25391,0
25392,0
25393,0
25394,0
25395,0
25396,1
25397,0
25398,4
25399,2
25400,0
25401,0
25402,1
25403,3
25404,0
25405,1
25406,0
25407,1
25408,1
25409,0
25410,0
25411,0
25412,0
25413,2
25414,0
25415,0
25416,2
25417,0
25418,1
25419,5
25420,0
25421,2
25422,0
25423,0
25424,1
25425,0
25426,2
25427,0
25428,0
25429,0
25430,4
25431,0
25432,0
25433,0
25434,1
25435,1
25436,1
25437,0
25438,0
25439,1
25440,0
25441,0
25442,0
25443,2
25444,1
25445,0
25446,0
25447,0
25448,0
25449,1
25450,0
25451,1
25452,0
25453,0
25454,0
25455,1
25456,1
25457,3
25458,1
25459,1
25460,0
25461,0
25462,4
25463,2
25464,0
25465,0
25466,1
25467,0
25468,0
25469,0
25470,0
25471,0
25472,1
25473,1
25474,2
25475,0
25476,1
25477,0
25478,2
25479,1
25480,0
25481,2
25482,0
25483,1
25484,0
25485,1
25486,1
25487,1
25488,0
25489,1
25490,1
25491,4
25492,1
25493,0
25494,1
25495,3
25496,1
25497,1
25498,1
25499,0
25500,0
25501,0
25502,1
25503,1
25504,1
25505,1
25506,2
25507,1
25508,1
25509,0
25510,2
25511,0
25512,0
25513,0
25514,1
25515,0
25516,2
25517,2
25518,0
25519,1
25520,0
25521,1
25522,1
25523,3
25524,0
25525,1
25526,1
25527,1
25528,0
25529,1
25530,3
25531,4
25532,1
25533,0
25534,4
25535,0
25536,2
25537,3
25538,0
25539,4
25540,0
25541,3
25542,1
25543,1
25544,0
25545,0
25546,1
25547,0
25548,2
25549,0
25550,2
25551,1
25552,1
25553,0
25554,1
25555,1
25556,1
25557,0
25558,1
25559,0
25560,2
25561,1
25562,2
25563,1
25564,2
25565,1
25566,1
25567,0
25568,2
25569,2
25570,1
25571,0
25572,0
25573,3
25574,0
25575,0
25576,1
25577,0
25578,0
25579,4
25580,1
25581,0
25582,0
25583,1
25584,1
25585,1
25586,0
25587,0
25588,2
25589,0
25590,1
25591,0
25592,1
25593,3
25594,1
25595,2
25596,1
25597,0
25598,1
25599,2
25600,1
25601,1
25602,0
25603,0
25604,1
25605,0
25606,0
25607,0
25608,0
25609,1
25610,1
25611,0
25612,1
25613,0
25614,0
25615,1
25616,1
25617,4
25618,1
25619,0
25620,1
25621,0
25622,0
25623,4
25624,2
25625,1
25626,2
25627,1
25628,0
25629,0
25630,0
25631,3
25632,0
25633,1
25634,1
25635,1
25636,1
25637,2
25638,0
25639,0
25640,0
25641,0
25642,1
25643,0
25644,1
25645,1
25646,2
25647,5
25648,0
25649,1
25650,0
25651,0
25652,0
25653,1
25654,0
25655,2
25656,1
25657,0
25658,2
25659,0
25660,0
25661,2
25662,4
25663,4
25664,1
25665,0
25666,0
25667,1
25668,1
25669,0
25670,0
25671,1
25672,0
25673,0
25674,1
25675,0
25676,0
25677,1
25678,0
25679,0
25680,1
25681,0
25682,0
25683,0
25684,1
25685,1
25686,2
25687,0
25688,1
25689,0
25690,1
25691,0
25692,1
25693,1
25694,0
25695,0
25696,2
25697,0
25698,2
25699,4
25700,4
25701,3
25702,1
25703,4
25704,0
25705,0
25706,1
25707,4
25708,0
25709,4
25710,0
25711,0
25712,1
25713,0
25714,0
25715,3
25716,4
25717,1
25718,0
25719,1
25720,0
25721,1
25722,0
25723,0
25724,1
25725,0
25726,0
25727,0
25728,4
25729,0
25730,2
25731,2
25732,4
25733,2
25734,4
25735,0
25736,2
25737,0
25738,2
25739,2
25740,1
25741,0
25742,1
25743,2
25744,5
25745,4
25746,1
25747,0
25748,1
25749,0
25750,1
25751,1
25752,4
25753,4
25754,2
25755,2
25756,0
25757,0
25758,0
25759,0
25760,0
25761,1
25762,0
25763,1
25764,1
25765,4
25766,0
25767,0
25768,1
25769,1
25770,2
25771,2
25772,1
25773,1
25774,0
25775,0
25776,1
25777,1
25778,0
25779,1
25780,4
25781,0
25782,2
25783,2
25784,2
25785,0
25786,1
25787,1
25788,0
25789,0
25790,1
25791,2
25792,0
25793,2
25794,1
25795,0
25796,4
25797,1
25798,0
25799,1
25800,1
25801,0
25802,0
25803,0
25804,1
25805,5
25806,0
25807,0
25808,0
25809,1
25810,1
25811,0
25812,1
25813,1
25814,1
25815,0
25816,0
25817,1
25818,0
25819,0
25820,0
25821,0
25822,0
25823,4
25824,1
25825,1
25826,1
25827,1
25828,4
25829,3
25830,2
25831,4
25832,2
25833,0
25834,0
25835,4
25836,0
25837,1
25838,2
25839,2
25840,1
25841,2
25842,0
25843,1
25844,0
25845,4
25846,0
25847,0
25848,1
25849,4
25850,4
25851,0
25852,1
25853,0
25854,0
25855,0
25856,0
25857,1
25858,4
25859,0
25860,2
25861,2
25862,5
25863,0
25864,0
25865,0
25866,1
25867,0
25868,0
25869,0
25870,5
25871,1
25872,2
25873,0
25874,0
25875,2
25876,0
25877,0
25878,2
25879,4
25880,0
25881,2
25882,1
25883,1
25884,1
25885,2
25886,1
25887,2
25888,1
25889,1
25890,0
25891,0
25892,4
25893,3
25894,2
25895,0
25896,0
25897,3
25898,2
25899,0
25900,0
25901,1
25902,1
25903,0
25904,0
25905,0
25906,4
25907,5
25908,0
25909,0
25910,0
25911,1
25912,1
25913,2
25914,0
25915,2
25916,2
25917,2
25918,1
25919,0
25920,2
25921,0
25922,1
25923,0
25924,1
25925,0
25926,1
25927,1
25928,2
25929,0
25930,0
25931,2
25932,4
25933,2
25934,2
25935,0
25936,1
25937,0
25938,1
25939,0
25940,0
25941,0
25942,2
25943,1
25944,1
25945,0
25946,0
25947,0
25948,0
25949,1
25950,0
25951,0
25952,2
25953,0
25954,1
25955,1
25956,0
25957,0
25958,0
25959,3
25960,0
25961,0
25962,0
25963,0
25964,0
25965,1
25966,0
25967,1
25968,1
25969,2
25970,0
25971,1
25972,4
25973,0
25974,0
25975,3
25976,0
25977,2
25978,3
25979,4
25980,2
25981,1
25982,0
25983,1
25984,1
25985,0
25986,0
25987,1
25988,0
25989,0
25990,4
25991,4
25992,0
25993,2
25994,2
25995,2
25996,1
25997,1
25998,0
25999,4
26000,1
26001,1
26002,0
26003,0
26004,1
26005,0
26006,1
26007,0
26008,1
26009,3
26010,4
26011,0
26012,1
26013,0
26014,4
26015,1
26016,0
26017,5
26018,1
26019,1
26020,1
26021,1
26022,1
26023,4
26024,1
26025,1
26026,4
26027,0
26028,1
26029,1
26030,1
26031,0
26032,4
26033,1
26034,5
26035,4
26036,0
26037,0
26038,0
26039,0
26040,0
26041,4
26042,1
26043,1
26044,2
26045,2
26046,0
26047,1
26048,2
26049,1
26050,1
26051,0
26052,1
26053,1
26054,0
26055,1
26056,0
26057,2
26058,0
26059,0
26060,1
26061,0
26062,0
26063,0
26064,0
26065,0
26066,1
26067,1
26068,1
26069,2
26070,0
26071,0
26072,0
26073,1
26074,0
26075,2
26076,0
26077,0
26078,0
26079,0
26080,1
26081,0
26082,1
26083,1
26084,4
26085,0
26086,1
26087,2
26088,0
26089,0
26090,0
26091,5
26092,1
26093,4
26094,0
26095,0
26096,2
26097,1
26098,0
26099,4
26100,1
26101,2
26102,2
26103,3
26104,0
26105,4
26106,0
26107,1
26108,3
26109,1
26110,2
26111,0
26112,1
26113,2
26114,0
26115,1
26116,0
26117,1
26118,0
26119,0
26120,0
26121,1
26122,1
26123,1
26124,0
26125,0
26126,0
26127,1
26128,2
26129,1
26130,0
26131,0
26132,2
26133,0
26134,0
26135,1
26136,0
26137,1
26138,0
26139,0
26140,1
26141,1
26142,1
26143,1
26144,1
26145,0
26146,0
26147,1
26148,4
26149,2
26150,0
26151,0
26152,3
26153,2
26154,2
26155,0
26156,0
26157,0
26158,1
26159,2
26160,4
26161,1
26162,1
26163,1
26164,3
26165,2
26166,2
26167,0
26168,0
26169,1
26170,0
26171,0
26172,1
26173,1
26174,0
26175,2
26176,0
26177,1
26178,0
26179,4
26180,0
26181,4
26182,0
26183,1
26184,0
26185,1
26186,5
26187,0
26188,1
26189,0
26190,0
26191,1
26192,1
26193,5
26194,2
26195,1
26196,4
26197,1
26198,1
26199,0
26200,2
26201,1
26202,2
26203,0
26204,1
26205,0
26206,1
26207,4
26208,0
26209,0
26210,1
26211,0
26212,1
26213,2
26214,0
26215,5
26216,0
26217,0
26218,0
26219,7
26220,1
26221,2
26222,0
26223,2
26224,0
26225,0
26226,0
26227,4
26228,1
26229,0
26230,1
26231,0
26232,0
26233,1
26234,0
26235,0
26236,0
26237,2
26238,1
26239,0
26240,1
26241,0
26242,3
26243,0
26244,0
26245,4
26246,0
26247,0
26248,0
26249,0
26250,0
26251,1
26252,1
26253,0
26254,4
26255,0
26256,3
26257,1
26258,0
26259,1
26260,0
26261,1
26262,0
26263,4
26264,5
26265,1
26266,4
26267,1
26268,0
26269,0
26270,0
26271,0
26272,1
26273,0
26274,1
26275,1
26276,1
26277,1
26278,0
26279,0
26280,0
26281,0
26282,0
26283,0
26284,0
26285,2
26286,0
26287,1
26288,5
26289,4
26290,4
26291,1
26292,1
26293,1
26294,1
26295,0
26296,0
26297,1
26298,4
26299,0
26300,4
26301,4
26302,0
26303,0
26304,3
26305,2
26306,1
26307,0
26308,2
26309,5
26310,1
26311,0
26312,0
26313,0
26314,0
26315,0
26316,2
26317,2
26318,4
26319,0
26320,0
26321,1
26322,1
26323,0
26324,0
26325,0
26326,2
26327,0
26328,0
26329,1
26330,2
26331,0
26332,0
26333,1
26334,2
26335,0
26336,0
26337,1
26338,1
26339,0
26340,1
26341,1
26342,1
26343,1
26344,1
26345,1
26346,4
26347,1
26348,0
26349,1
26350,0
26351,1
26352,0
26353,1
26354,0
26355,2
26356,0
26357,2
26358,2
26359,0
26360,0
26361,2
26362,3
26363,1
26364,0
26365,4
26366,0
26367,1
26368,1
26369,0
26370,4
26371,0
26372,1
26373,0
26374,0
26375,2
26376,0
26377,1
26378,1
26379,1
26380,1
26381,2
26382,1
26383,2
26384,0
26385,5
26386,2
26387,1
26388,0
26389,1
26390,0
26391,0
26392,0
26393,2
26394,3
26395,1
26396,0
26397,2
26398,2
26399,1
26400,1
26401,4
26402,1
26403,5
26404,0
26405,0
26406,0
26407,2
26408,2
26409,1
26410,0
26411,1
26412,2
26413,0
26414,2
26415,1
26416,0
26417,1
26418,0
26419,1
26420,3
26421,4
26422,1
26423,1
26424,0
26425,1
26426,0
26427,1
26428,2
26429,2
26430,4
26431,1
26432,0
26433,1
26434,2
26435,4
26436,1
26437,4
26438,1
26439,1
26440,2
26441,1
26442,0
26443,0
26444,0
26445,1
26446,0
26447,0
26448,0
26449,0
26450,0
26451,2
26452,2
26453,0
26454,1
26455,0
26456,0
26457,1
26458,1
26459,1
26460,4
26461,2
26462,2
26463,0
26464,2
26465,3
26466,1
26467,0
26468,0
26469,1
26470,2
26471,0
26472,1
26473,3
26474,0
26475,0
26476,1
26477,0
26478,0
26479,1
26480,0
26481,2
26482,1
26483,2
26484,1
26485,1
26486,1
26487,1
26488,2
26489,1
26490,2
26491,0
26492,1
26493,0
26494,2
26495,0
26496,1
26497,0
26498,0
26499,0
26500,0
26501,1
26502,1
26503,1
26504,2
26505,0
26506,1
26507,1
26508,1
26509,1
26510,5
26511,0
26512,0
26513,1
26514,4
26515,4
26516,0
26517,4
26518,4
26519,0
26520,4
26521,0
26522,0
26523,1
26524,0
26525,0
26526,2
26527,0
26528,4
26529,2
26530,0
26531,0
26532,1
26533,0
26534,1
26535,0
26536,1
26537,1
26538,0
26539,0
26540,2
26541,0
26542,1
26543,0
26544,0
26545,2
26546,1
26547,0
26548,4
26549,1
26550,3
26551,0
26552,2
26553,1
26554,0
26555,1
26556,0
26557,0
26558,0
26559,1
26560,0
26561,0
26562,0
26563,0
26564,1
26565,1
26566,0
26567,0
26568,0
26569,0
26570,0
26571,0
26572,0
26573,2
26574,4
26575,2
26576,0
26577,4
26578,2
26579,2
26580,1
26581,0
26582,0
26583,2
26584,0
26585,2
26586,0
26587,1
26588,1
26589,2
26590,1
26591,1
26592,4
26593,1
26594,1
26595,0
26596,2
26597,2
26598,0
26599,2
26600,5
26601,1
26602,2
26603,2
26604,0
26605,3
26606,2
26607,4
26608,1
26609,2
26610,1
26611,4
26612,0
26613,1
26614,2
26615,4
26616,2
26617,0
26618,0
26619,2
26620,0
26621,0
26622,1
26623,0
26624,1
26625,1
26626,0
26627,4
26628,0
26629,1
26630,1
26631,2
26632,1
26633,1
26634,0
26635,1
26636,1
26637,2
26638,2
26639,2
26640,1
26641,0
26642,2
26643,4
26644,3
26645,0
26646,2
26647,1
26648,0
26649,2
26650,1
26651,0
26652,1
26653,2
26654,0
26655,1
26656,0
26657,1
26658,4
26659,1
26660,2
26661,1
26662,1
26663,0
26664,0
26665,4
26666,1
26667,0
26668,0
26669,0
26670,0
26671,0
26672,3
26673,1
26674,1
26675,1
26676,0
26677,2
26678,0
26679,0
26680,2
26681,0
26682,0
26683,0
26684,1
26685,2
26686,3
26687,2
26688,0
26689,0
26690,0
26691,0
26692,1
26693,3
26694,1
26695,0
26696,1
26697,0
26698,2
26699,0
26700,0
26701,0
26702,2
26703,4
26704,0
26705,2
26706,2
26707,0
26708,0
26709,1
26710,0
26711,3
26712,0
26713,1
26714,2
26715,2
26716,1
26717,2
26718,0
26719,0
26720,0
26721,2
26722,2
26723,0
26724,0
26725,1
26726,0
26727,1
26728,0
26729,1
26730,3
26731,0
26732,0
26733,0
26734,0
26735,0
26736,1
26737,1
26738,0
26739,0
26740,0
26741,2
26742,2
26743,2
26744,0
26745,1
26746,0
26747,4
26748,1
26749,2
26750,4
26751,0
26752,2
26753,2
26754,0
26755,0
26756,5
26757,2
26758,1
26759,5
26760,0
26761,1
26762,2
26763,2
26764,1
26765,0
26766,0
26767,2
26768,1
26769,1
26770,1
26771,0
26772,0
26773,1
26774,2
26775,1
26776,1
26777,0
26778,0
26779,1
26780,0
26781,2
26782,1
26783,0
26784,2
26785,0
26786,0
26787,1
26788,2
26789,0
26790,2
26791,0
26792,0
26793,0
26794,1
26795,2
26796,4
26797,0
26798,0
26799,0
26800,1
26801,4
26802,1
26803,2
26804,0
26805,0
26806,1
26807,0
26808,1
26809,0
26810,1
26811,4
26812,0
26813,1
26814,0
26815,2
26816,1
26817,0
26818,0
26819,0
26820,0
26821,0
26822,0
26823,0
26824,0
26825,0
26826,2
26827,0
26828,1
26829,1
26830,1
26831,2
26832,2
26833,2
26834,0
26835,1
26836,1
26837,2
26838,1
26839,1
26840,0
26841,0
26842,1
26843,1
26844,0
26845,0
26846,0
26847,2
26848,1
26849,1
26850,1
26851,2
26852,1
26853,0
26854,0
26855,0
26856,0
26857,1
26858,4
26859,0
26860,2
26861,1
26862,1
26863,1
26864,1
26865,2
26866,1
26867,1
26868,1
26869,0
26870,0
26871,1
26872,0
26873,2
26874,0
26875,1
26876,0
26877,1
26878,0
26879,0
26880,0
26881,2
26882,0
26883,0
26884,1
26885,1
26886,4
26887,1
26888,1
26889,2
26890,2
26891,0
26892,0
26893,4
26894,0
26895,0
26896,1
26897,2
26898,0
26899,2
26900,1
26901,4
26902,2
26903,1
26904,0
26905,0
26906,1
26907,1
26908,1
26909,5
26910,0
26911,0
26912,0
26913,4
26914,2
26915,0
26916,1
26917,0
26918,4
26919,0
26920,0
26921,4
26922,1
26923,0
26924,0
26925,1
26926,0
26927,0
26928,2
26929,1
26930,0
26931,0
26932,0
26933,4
26934,1
26935,0
26936,0
26937,0
26938,0
26939,2
26940,4
26941,1
26942,1
26943,1
26944,1
26945,2
26946,0
26947,1
26948,2
26949,0
26950,0
26951,1
26952,0
26953,2
26954,1
26955,1
26956,0
26957,0
26958,0
26959,0
26960,0
26961,0
26962,1
26963,0
26964,0
26965,0
26966,4
26967,4
26968,2
26969,1
26970,0
26971,0
26972,0
26973,2
26974,0
26975,1
26976,4
26977,1
26978,1
26979,1
26980,1
26981,2
26982,2
26983,1
26984,0
26985,1
26986,0
26987,0
26988,0
26989,1
26990,0
26991,2
26992,1
26993,0
26994,1
26995,0
26996,0
26997,0
26998,1
26999,0
27000,1
27001,1
27002,3
27003,1
27004,5
27005,1
27006,0
27007,0
27008,0
27009,0
27010,2
27011,0
27012,1
27013,1
27014,4
27015,0
27016,4
27017,0
27018,0
27019,0
27020,1
27021,4
27022,2
27023,4
27024,1
27025,4
27026,1
27027,0
27028,2
27029,0
27030,1
27031,0
27032,1
27033,2
27034,0
27035,1
27036,0
27037,2
27038,2
27039,0
27040,0
27041,2
27042,0
27043,1
27044,1
27045,0
27046,1
27047,2
27048,1
27049,0
27050,2
27051,1
27052,0
27053,1
27054,4
27055,1
27056,0
27057,1
27058,0
27059,3
27060,2
27061,0
27062,1
27063,0
27064,0
27065,1
27066,0
27067,2
27068,0
27069,0
27070,1
27071,1
27072,4
27073,1
27074,4
27075,1
27076,0
27077,1
27078,0
27079,2
27080,1
27081,1
27082,0
27083,0
27084,2
27085,1
27086,4
27087,1
27088,1
27089,0
27090,0
27091,0
27092,0
27093,2
27094,2
27095,0
27096,2
27097,1
27098,0
27099,4
27100,2
27101,0
27102,1
27103,1
27104,2
27105,0
27106,0
27107,0
27108,1
27109,0
27110,2
27111,0
27112,0
27113,1
27114,1
27115,0
27116,0
27117,1
27118,0
27119,2
27120,0
27121,2
27122,0
27123,1
27124,1
27125,0
27126,1
27127,3
27128,1
27129,3
27130,2
27131,0
27132,2
27133,1
27134,0
27135,0
27136,0
27137,1
27138,0
27139,0
27140,0
27141,0
27142,1
27143,3
27144,1
27145,1
27146,2
27147,2
27148,2
27149,0
27150,1
27151,0
27152,0
27153,4
27154,0
27155,4
27156,1
27157,1
27158,1
27159,0
27160,1
27161,4
27162,0
27163,1
27164,4
27165,0
27166,0
27167,5
27168,0
27169,1
27170,3
27171,1
27172,0
27173,0
27174,3
27175,1
27176,0
27177,0
27178,1
27179,0
27180,1
27181,2
27182,0
27183,1
27184,0
27185,1
27186,0
27187,1
27188,0
27189,2
27190,1
27191,0
27192,1
27193,0
27194,0
27195,1
27196,0
27197,1
27198,0
27199,0
27200,2
27201,0
27202,1
27203,0
27204,1
27205,1
27206,3
27207,3
27208,0
27209,4
27210,0
27211,0
27212,0
27213,0
27214,2
27215,0
27216,1
27217,0
27218,0
27219,2
27220,2
27221,0
27222,0
27223,2
27224,0
27225,4
27226,4
27227,3
27228,1
27229,4
27230,1
27231,0
27232,0
27233,2
27234,0
27235,2
27236,0
27237,2
27238,1
27239,0
27240,0
27241,0
27242,0
27243,0
27244,3
27245,0
27246,2
27247,2
27248,2
27249,4
27250,2
27251,0
27252,1
27253,1
27254,1
27255,0
27256,0
27257,0
27258,0
27259,0
27260,1
27261,1
27262,0
27263,0
27264,4
27265,0
27266,1
27267,0
27268,2
27269,1
27270,2
27271,0
27272,0
27273,1
27274,4
27275,2
27276,0
27277,0
27278,0
27279,0
27280,1
27281,2
27282,1
27283,0
27284,0
27285,1
27286,1
27287,0
27288,1
27289,0
27290,2
27291,3
27292,1
27293,0
27294,1
27295,1
27296,2
27297,1
27298,0
27299,4
27300,2
27301,0
27302,0
27303,0
27304,4
27305,0
27306,1
27307,4
27308,1
27309,2
27310,1
27311,0
27312,3
27313,1
27314,0
27315,0
27316,2
27317,0
27318,2
27319,3
27320,1
27321,1
27322,5
27323,1
27324,2
27325,5
27326,2
27327,2
27328,2
27329,1
27330,4
27331,1
27332,0
27333,3
27334,0
27335,1
27336,1
27337,0
27338,0
27339,1
27340,2
27341,1
27342,1
27343,2
27344,0
27345,1
27346,0
27347,0
27348,1
27349,0
27350,1
27351,2
27352,1
27353,4
27354,0
27355,5
27356,0
27357,4
27358,0
27359,1
27360,0
27361,1
27362,0
27363,2
27364,1
27365,0
27366,0
27367,0
27368,2
27369,1
27370,0
27371,0
27372,0
27373,2
27374,2
27375,2
27376,0
27377,0
27378,0
27379,1
27380,1
27381,2
27382,0
27383,0
27384,4
27385,1
27386,1
27387,0
27388,0
27389,0
27390,0
27391,0
27392,1
27393,0
27394,1
27395,0
27396,0
27397,4
27398,1
27399,1
27400,0
27401,1
27402,1
27403,0
27404,0
27405,0
27406,1
27407,0
27408,1
27409,1
27410,0
27411,0
27412,0
27413,1
27414,0
27415,0
27416,5
27417,1
27418,1
27419,4
27420,0
27421,0
27422,0
27423,0
27424,1
27425,0
27426,1
27427,1
27428,0
27429,1
27430,0
27431,4
27432,0
27433,5
27434,4
27435,0
27436,0
27437,0
27438,0
27439,2
27440,0
27441,1
27442,1
27443,0
27444,0
27445,0
27446,1
27447,1
27448,4
27449,4
27450,0
27451,4
27452,1
27453,0
27454,0
27455,0
27456,1
27457,4
27458,2
27459,2
27460,4
27461,2
27462,0
27463,0
27464,2
27465,2
27466,2
27467,1
27468,4
27469,1
27470,0
27471,4
27472,1
27473,2
27474,1
27475,0
27476,1
27477,1
27478,0
27479,2
27480,1
27481,0
27482,1
27483,1
27484,1
27485,0
27486,0
27487,1
27488,1
27489,0
27490,0
27491,0
27492,0
27493,0
27494,2
27495,0
27496,0
27497,0
27498,1
27499,0
27500,1
27501,3
27502,3
27503,0
27504,1
27505,0
27506,3
27507,2
27508,1
27509,0
27510,1
27511,0
27512,0
27513,2
27514,1
27515,3
27516,1
27517,1
27518,0
27519,0
27520,0
27521,1
27522,1
27523,1
27524,0
27525,0
27526,2
27527,0
27528,0
27529,2
27530,2
27531,5
27532,1
27533,0
27534,2
27535,0
27536,0
27537,0
27538,0
27539,0
27540,1
27541,2
27542,1
27543,2
27544,0
27545,0
27546,0
27547,1
27548,0
27549,1
27550,1
27551,1
27552,1
27553,3
27554,0
27555,0
27556,2
27557,0
27558,0
27559,0
27560,0
27561,0
27562,2
27563,2
27564,2
27565,0
27566,2
27567,0
27568,5
27569,0
27570,0
27571,3
27572,0
27573,1
27574,0
27575,1
27576,2
27577,0
27578,0
27579,1
27580,1
27581,1
27582,0
27583,2
27584,0
27585,1
27586,4
27587,1
27588,0
27589,0
27590,0
27591,0
27592,0
27593,0
27594,1
27595,0
27596,1
27597,2
27598,0
27599,2
27600,1
27601,1
27602,1
27603,0
27604,2
27605,1
27606,1
27607,1
27608,1
27609,2
27610,0
27611,1
27612,0
27613,1
27614,0
27615,2
27616,2
27617,1
27618,5
27619,1
27620,0
27621,0
27622,0
27623,2
27624,0
27625,0
27626,0
27627,3
27628,0
27629,1
27630,4
27631,0
27632,1
27633,2
27634,2
27635,4
27636,2
27637,0
27638,0
27639,2
27640,0
27641,1
27642,4
27643,1
27644,2
27645,0
27646,2
27647,0
27648,0
27649,1
27650,1
27651,0
27652,4
27653,1
27654,0
27655,2
27656,1
27657,2
27658,3
27659,0
27660,0
27661,1
27662,0
27663,0
27664,0
27665,2
27666,2
27667,2
27668,1
27669,1
27670,1
27671,1
27672,5
27673,0
27674,1
27675,1
27676,0
27677,2
27678,0
27679,0
27680,1
27681,1
27682,0
27683,1
27684,0
27685,1
27686,0
27687,1
27688,0
27689,0
27690,0
27691,1
27692,0
27693,4
27694,0
27695,0
27696,0
27697,2
27698,1
27699,2
27700,0
27701,3
27702,4
27703,1
27704,1
27705,2
27706,0
27707,1
27708,5
27709,4
27710,2
27711,2
27712,1
27713,0
27714,1
27715,1
27716,0
27717,0
27718,0
27719,0
27720,1
27721,0
27722,0
27723,4
27724,1
27725,0
27726,0
27727,1
27728,1
27729,1
27730,0
27731,4
27732,1
27733,1
27734,3
27735,1
27736,5
27737,0
27738,0
27739,3
27740,0
27741,0
27742,2
27743,2
27744,0
27745,5
27746,4
27747,1
27748,1
27749,2
27750,1
27751,0
27752,0
27753,4
27754,4
27755,1
27756,2
27757,0
27758,2
27759,0
27760,0
27761,0
27762,0
27763,0
27764,1
27765,1
27766,2
27767,0
27768,4
27769,1
27770,3
27771,0
27772,4
27773,1
27774,2
27775,0
27776,0
27777,0
27778,0
27779,2
27780,1
27781,1
27782,0
27783,4
27784,1
27785,3
27786,1
27787,1
27788,0
27789,2
27790,2
27791,0
27792,2
27793,0
27794,3
27795,0
27796,4
27797,0
27798,1
27799,1
27800,2
27801,1
27802,0
27803,1
27804,2
27805,1
27806,0
27807,2
27808,0
27809,0
27810,0
27811,1
27812,0
27813,0
27814,0
27815,1
27816,0
27817,1
27818,0
27819,0
27820,4
27821,1
27822,0
27823,2
27824,0
27825,4
27826,0
27827,1
27828,0
27829,0
27830,4
27831,2
27832,1
27833,0
27834,1
27835,2
27836,1
27837,0
27838,4
27839,0
27840,0
27841,1
27842,1
27843,4
27844,0
27845,0
27846,1
27847,0
27848,0
27849,0
27850,1
27851,3
27852,0
27853,0
27854,2
27855,1
27856,0
27857,5
27858,1
27859,1
27860,0
27861,1
27862,0
27863,1
27864,0
27865,0
27866,1
27867,2
